high_30_nn,low_30_nn,timestamp,open,high,low,close,volume,close_time,high_30,low_30
0.172411,0.124327,2026-06-26 08:00:00+00:00,60559.810000,60559.810000,60166.480000,60231.140000,0.416220,1782464399999,0,0
0.180858,0.129965,2026-06-26 09:00:00+00:00,60226.300000,60226.300000,59628.880000,59731.260000,0.409230,1782467999999,0,0
0.180724,0.135714,2026-06-26 10:00:00+00:00,59741.170000,59798.320000,59285.190000,59285.190000,0.710540,1782471599999,0,0
0.173354,0.129304,2026-06-26 11:00:00+00:00,59393.860000,59516.810000,59296.180000,59350.640000,0.190620,1782475199999,0,0
0.166356,0.122394,2026-06-26 12:00:00+00:00,59378.260000,59920.070000,58998.390000,59231.680000,1.287000,1782478799999,0,0
0.197945,0.127313,2026-06-26 13:00:00+00:00,59240.170000,60176.120000,58539.060000,60161.840000,9.246950,1782482399999,0,0
0.187945,0.124724,2026-06-26 14:00:00+00:00,60164.850000,60273.410000,59375.900000,59683.590000,5.357750,1782485999999,0,0
0.182553,0.120002,2026-06-26 15:00:00+00:00,59606.480000,60492.960000,59606.480000,60336.010000,4.615400,1782489599999,0,0
0.182451,0.120713,2026-06-26 16:00:00+00:00,60340.580000,60547.170000,59986.730000,60044.290000,0.697980,1782493199999,0,0
0.171044,0.118671,2026-06-26 17:00:00+00:00,60032.080000,60284.460000,59967.460000,60063.100000,4.147200,1782496799999,0,0
0.164095,0.123814,2026-06-26 18:00:00+00:00,60035.540000,60141.920000,59567.460000,59667.460000,0.755970,1782500399999,0,0
0.163803,0.124014,2026-06-26 19:00:00+00:00,59678.210000,60106.670000,59670.340000,59761.600000,0.601590,1782503999999,0,0
0.152915,0.122762,2026-06-26 20:00:00+00:00,59794.970000,59975.700000,59607.820000,59720.670000,3.918260,1782507599999,0,0
0.161299,0.122471,2026-06-26 21:00:00+00:00,59709.800000,60165.600000,59682.410000,59972.250000,3.531400,1782511199999,0,0
0.162780,0.122035,2026-06-26 22:00:00+00:00,59910.580000,60095.070000,59781.280000,60062.750000,0.243380,1782514799999,0,0
0.149554,0.118612,2026-06-26 23:00:00+00:00,60062.600000,60109.660000,59940.800000,60096.020000,0.083520,1782518399999,0,0
0.132674,0.117988,2026-06-27 00:00:00+00:00,60127.680000,60178.120000,59913.050000,60049.020000,0.642360,1782521999999,0,0
0.133202,0.119756,2026-06-27 01:00:00+00:00,60031.590000,60031.590000,59949.040000,59962.440000,0.184030,1782525599999,0,0
0.153664,0.121867,2026-06-27 02:00:00+00:00,59949.490000,60382.610000,59941.930000,60314.900000,7.143080,1782529199999,0,0
0.157567,0.121891,2026-06-27 03:00:00+00:00,60283.530000,60394.990000,60173.780000,60321.850000,0.233090,1782532799999,0,0
0.141549,0.118750,2026-06-27 04:00:00+00:00,60321.850000,60482.400000,60238.940000,60238.940000,8.738140,1782536399999,0,0
0.142916,0.118661,2026-06-27 05:00:00+00:00,60252.020000,60286.760000,60150.400000,60275.520000,0.237100,1782539999999,0,0
0.142790,0.118810,2026-06-27 06:00:00+00:00,60240.210000,60546.010000,60134.500000,60368.080000,6.945120,1782543599999,0,0
0.145040,0.119580,2026-06-27 07:00:00+00:00,60376.020000,60566.920000,60294.120000,60544.650000,0.143210,1782547199999,0,0
0.134556,0.118082,2026-06-27 08:00:00+00:00,60541.010000,60541.010000,60416.000000,60454.670000,0.203250,1782550799999,0,0
0.128498,0.117506,2026-06-27 09:00:00+00:00,60497.060000,60497.060000,60311.680000,60416.200000,0.025710,1782554399999,0,0
0.124902,0.117454,2026-06-27 10:00:00+00:00,60435.680000,60460.300000,60329.700000,60382.120000,0.610430,1782557999999,0,0
0.122297,0.117766,2026-06-27 11:00:00+00:00,60441.620000,60447.490000,60191.410000,60363.310000,3.669940,1782561599999,0,0
0.122975,0.117771,2026-06-27 12:00:00+00:00,60348.590000,60465.070000,60282.350000,60416.610000,4.088910,1782565199999,0,0
0.129515,0.118638,2026-06-27 13:00:00+00:00,60436.650000,60634.700000,60393.260000,60582.450000,0.144440,1782568799999,0,0
0.134932,0.118173,2026-06-27 14:00:00+00:00,60518.610000,60717.340000,60518.610000,60637.270000,0.152270,1782572399999,0,0
0.142854,0.117874,2026-06-27 15:00:00+00:00,60599.060000,60914.550000,60599.060000,60840.980000,1.227800,1782575999999,0,0
0.140550,0.117214,2026-06-27 16:00:00+00:00,60836.680000,60848.960000,60689.820000,60812.570000,0.194630,1782579599999,0,0
0.136458,0.118740,2026-06-27 17:00:00+00:00,60804.120000,60804.120000,60437.670000,60527.670000,4.539980,1782583199999,0,0
0.131972,0.119462,2026-06-27 18:00:00+00:00,60525.980000,60567.990000,60456.180000,60543.130000,0.119530,1782586799999,0,0
0.140589,0.122678,2026-06-27 19:00:00+00:00,60598.240000,60600.540000,60095.810000,60177.020000,0.482730,1782590399999,0,0
0.142125,0.123358,2026-06-27 20:00:00+00:00,60226.560000,60300.990000,60219.960000,60258.520000,0.169900,1782593999999,0,0
0.135969,0.120082,2026-06-27 21:00:00+00:00,60286.310000,60477.880000,60144.090000,60186.010000,0.192510,1782597599999,0,0
0.132452,0.119091,2026-06-27 22:00:00+00:00,60201.890000,60249.570000,59871.780000,60223.890000,0.478590,1782601199999,0,0
0.137041,0.121067,2026-06-27 23:00:00+00:00,60239.250000,60298.280000,59976.290000,60034.550000,0.223880,1782604799999,0,0
0.137475,0.120202,2026-06-28 00:00:00+00:00,60065.000000,60197.460000,60031.590000,60184.410000,0.097090,1782608399999,0,0
0.143803,0.120347,2026-06-28 01:00:00+00:00,60150.640000,60261.070000,60000.000000,60219.260000,7.377750,1782611999999,0,0
0.133530,0.118676,2026-06-28 02:00:00+00:00,60226.330000,60342.790000,60057.710000,60165.810000,0.519570,1782615599999,0,0
0.131103,0.118710,2026-06-28 03:00:00+00:00,60185.220000,60281.190000,60165.680000,60165.680000,0.093390,1782619199999,0,0
0.126025,0.118184,2026-06-28 04:00:00+00:00,60209.160000,60233.390000,60127.620000,60147.650000,0.084530,1782622799999,0,0
0.128436,0.121526,2026-06-28 05:00:00+00:00,60129.000000,60143.690000,59786.330000,59987.740000,3.732500,1782626399999,0,0
0.125408,0.121860,2026-06-28 06:00:00+00:00,60009.680000,60020.270000,59827.520000,60004.050000,3.452560,1782629999999,0,0
0.137024,0.121572,2026-06-28 07:00:00+00:00,60024.910000,60233.340000,60024.910000,60201.930000,0.047690,1782633599999,0,0
0.158793,0.121985,2026-06-28 08:00:00+00:00,60239.740000,60520.370000,60177.430000,60432.770000,0.032990,1782637199999,0,0
0.148322,0.119364,2026-06-28 09:00:00+00:00,60296.000000,60446.740000,60281.650000,60281.650000,0.049660,1782640799999,0,0
0.143578,0.119121,2026-06-28 10:00:00+00:00,60256.060000,60269.380000,60075.000000,60194.160000,0.181900,1782644399999,0,0
0.143751,0.118646,2026-06-28 11:00:00+00:00,60178.840000,60362.950000,60129.570000,60362.950000,0.277960,1782647999999,0,0
0.138124,0.119195,2026-06-28 12:00:00+00:00,60332.870000,60437.670000,60211.310000,60275.620000,0.074350,1782651599999,0,0
0.134306,0.120462,2026-06-28 13:00:00+00:00,60213.160000,60230.320000,59994.380000,60114.500000,0.912670,1782655199999,0,0
0.132594,0.119364,2026-06-28 14:00:00+00:00,60084.690000,60208.510000,60043.170000,60092.590000,0.064030,1782658799999,0,0
0.137787,0.120358,2026-06-28 15:00:00+00:00,60037.220000,60097.480000,59816.480000,59866.710000,1.042410,1782662399999,0,0
0.142681,0.122626,2026-06-28 16:00:00+00:00,59905.980000,59945.000000,59581.370000,59695.130000,0.605920,1782665999999,0,0
0.141478,0.122227,2026-06-28 17:00:00+00:00,59684.050000,59837.160000,59362.160000,59578.480000,7.284000,1782669599999,0,0
0.138431,0.120111,2026-06-28 18:00:00+00:00,59594.820000,59695.710000,59500.420000,59596.100000,0.258820,1782673199999,0,0
0.139212,0.120860,2026-06-28 19:00:00+00:00,59625.560000,59658.450000,59264.900000,59480.420000,3.742240,1782676799999,0,0
0.142838,0.120301,2026-06-28 20:00:00+00:00,59489.820000,59737.040000,59489.820000,59643.070000,0.426820,1782680399999,0,0
0.143072,0.121714,2026-06-28 21:00:00+00:00,59663.210000,59764.640000,59356.180000,59408.510000,3.714340,1782683999999,0,0
0.149147,0.129581,2026-06-28 22:00:00+00:00,59458.510000,59894.480000,58938.360000,59066.340000,7.552840,1782687599999,0,0
0.163936,0.127262,2026-06-28 23:00:00+00:00,59013.850000,59835.770000,59013.850000,59523.420000,0.695840,1782691199999,0,0
0.178446,0.126481,2026-06-29 00:00:00+00:00,59582.850000,59643.480000,59030.000000,59643.480000,1.190440,1782694799999,0,0
0.148837,0.121562,2026-06-29 01:00:00+00:00,59671.060000,59689.110000,59220.420000,59474.140000,0.489020,1782698399999,0,0
0.161078,0.120125,2026-06-29 02:00:00+00:00,59389.450000,59800.000000,58922.520000,59752.880000,2.847900,1782701999999,0,0
0.180649,0.120681,2026-06-29 03:00:00+00:00,59773.360000,60219.650000,59773.360000,60053.830000,2.145520,1782705599999,0,0
0.166487,0.119136,2026-06-29 04:00:00+00:00,60068.530000,60068.530000,59786.330000,59828.640000,0.259960,1782709199999,0,0
0.168577,0.118000,2026-06-29 05:00:00+00:00,59856.780000,60075.000000,59400.000000,60075.000000,0.504450,1782712799999,0,0
0.172332,0.117735,2026-06-29 06:00:00+00:00,60095.320000,60347.410000,60058.770000,60089.800000,0.247390,1782716399999,0,0
0.157282,0.115791,2026-06-29 07:00:00+00:00,60054.000000,60174.380000,59951.060000,60113.720000,0.083680,1782719999999,0,0
0.161440,0.117955,2026-06-29 08:00:00+00:00,60031.150000,60080.210000,59779.130000,59835.130000,0.348220,1782723599999,0,0
0.161317,0.116791,2026-06-29 09:00:00+00:00,59841.530000,60084.830000,59813.720000,60043.430000,0.122640,1782727199999,0,0
0.151470,0.116397,2026-06-29 10:00:00+00:00,60075.000000,60304.430000,60075.000000,60096.680000,0.609200,1782730799999,0,0
0.135383,0.114239,2026-06-29 11:00:00+00:00,60087.090000,60150.110000,59826.170000,59951.060000,0.547240,1782734399999,0,0
0.131253,0.113273,2026-06-29 12:00:00+00:00,59967.420000,60767.220000,59591.560000,59977.320000,1.859180,1782737999999,0,0
0.136872,0.115097,2026-06-29 13:00:00+00:00,59972.810000,60332.350000,59355.470000,59563.490000,1.625880,1782741599999,0,0
0.137607,0.116734,2026-06-29 14:00:00+00:00,59557.840000,59668.150000,59023.260000,59426.240000,1.656260,1782745199999,0,0
0.155821,0.116028,2026-06-29 15:00:00+00:00,59417.220000,59939.600000,59108.050000,59912.730000,1.318400,1782748799999,0,0
0.158092,0.115183,2026-06-29 16:00:00+00:00,59810.900000,59994.380000,59591.100000,59865.650000,0.306260,1782752399999,0,0
0.167759,0.114025,2026-06-29 17:00:00+00:00,59910.050000,60672.380000,59910.050000,60390.320000,1.008210,1782755999999,0,1
0.166342,0.112644,2026-06-29 18:00:00+00:00,60383.330000,60524.010000,60184.290000,60262.600000,0.619790,1782759599999,0,1
0.155251,0.110237,2026-06-29 19:00:00+00:00,60280.650000,60551.740000,60154.390000,60440.480000,1.499180,1782763199999,0,1
0.150104,0.110695,2026-06-29 20:00:00+00:00,60422.920000,60527.560000,60298.910000,60298.910000,1.578040,1782766799999,0,1
0.153000,0.110901,2026-06-29 21:00:00+00:00,60289.470000,60570.000000,60260.450000,60510.380000,0.511620,1782770399999,0,1
0.149249,0.111224,2026-06-29 22:00:00+00:00,60476.760000,60496.450000,60352.800000,60368.740000,0.526130,1782773999999,0,1
0.148261,0.110817,2026-06-29 23:00:00+00:00,60361.870000,60374.450000,60208.500000,60253.780000,0.303350,1782777599999,0,1
0.159812,0.112893,2026-06-30 00:00:00+00:00,60222.390000,60248.100000,59692.600000,59841.270000,6.819180,1782781199999,0,0
0.153147,0.112353,2026-06-30 01:00:00+00:00,59848.940000,60044.230000,59776.800000,59926.530000,1.094000,1782784799999,0,1
0.138838,0.110861,2026-06-30 02:00:00+00:00,59940.290000,60023.030000,59761.150000,60007.820000,0.242970,1782788399999,0,1
0.139054,0.111582,2026-06-30 03:00:00+00:00,59947.310000,60009.620000,59599.270000,59615.100000,0.233700,1782791999999,0,1
0.137812,0.111986,2026-06-30 04:00:00+00:00,59622.940000,59705.670000,59438.970000,59496.440000,0.707400,1782795599999,0,0
0.134963,0.109910,2026-06-30 05:00:00+00:00,59498.340000,59652.060000,59370.910000,59652.060000,0.168530,1782799199999,0,1
0.135661,0.109999,2026-06-30 06:00:00+00:00,59652.070000,59693.710000,59528.770000,59562.990000,0.137900,1782802799999,0,0
0.129844,0.109338,2026-06-30 07:00:00+00:00,59627.420000,59627.420000,59454.200000,59530.020000,0.359060,1782806399999,0,0
0.133229,0.110358,2026-06-30 08:00:00+00:00,59540.660000,59555.230000,59200.770000,59281.190000,0.171540,1782809999999,0,0
0.132025,0.110335,2026-06-30 09:00:00+00:00,59304.210000,59410.930000,59258.440000,59387.080000,0.614930,1782813599999,0,0
0.128013,0.110029,2026-06-30 10:00:00+00:00,59391.450000,59400.880000,59301.030000,59350.500000,0.175560,1782817199999,0,0
0.125017,0.110452,2026-06-30 11:00:00+00:00,59342.360000,59403.050000,59135.510000,59186.460000,5.387870,1782820799999,0,0
0.149696,0.118229,2026-06-30 12:00:00+00:00,59167.170000,59167.170000,58406.520000,58406.520000,2.904110,1782824399999,0,0
0.154285,0.118325,2026-06-30 13:00:00+00:00,58416.290000,58762.250000,58280.000000,58681.650000,4.633180,1782827999999,0,0
0.149389,0.116603,2026-06-30 14:00:00+00:00,58730.310000,59245.830000,58452.990000,58500.000000,3.320970,1782831599999,0,0
0.140261,0.117862,2026-06-30 15:00:00+00:00,58484.900000,58801.370000,58206.630000,58373.050000,1.001880,1782835199999,0,0
0.141057,0.116136,2026-06-30 16:00:00+00:00,58366.890000,58599.490000,58227.640000,58477.960000,1.398970,1782838799999,0,0
0.136924,0.114843,2026-06-30 17:00:00+00:00,58477.960000,58627.340000,58320.980000,58413.310000,0.199940,1782842399999,0,0
0.149832,0.115672,2026-06-30 18:00:00+00:00,58416.290000,58675.760000,58341.310000,58675.760000,4.776720,1782845999999,0,0
0.167510,0.114505,2026-06-30 19:00:00+00:00,58674.930000,58845.190000,58588.160000,58805.500000,1.425250,1782849599999,0,0
0.152130,0.111861,2026-06-30 20:00:00+00:00,58762.250000,58869.560000,58675.760000,58762.040000,0.562540,1782853199999,0,0
0.143054,0.111620,2026-06-30 21:00:00+00:00,58732.600000,58742.580000,58528.230000,58633.720000,0.214070,1782856799999,0,0
0.136574,0.111342,2026-06-30 22:00:00+00:00,58675.760000,58762.250000,58507.730000,58602.200000,0.317090,1782860399999,0,0
0.123960,0.110723,2026-06-30 23:00:00+00:00,58613.680000,58672.130000,58582.390000,58632.520000,0.186550,1782863999999,0,0
0.122356,0.110664,2026-07-01 00:00:00+00:00,58631.510000,58745.820000,58355.370000,58570.240000,0.358660,1782867599999,0,0
0.136084,0.110756,2026-07-01 01:00:00+00:00,58580.350000,59100.000000,57800.000000,58780.560000,6.563150,1782871199999,0,0
0.172067,0.111369,2026-07-01 02:00:00+00:00,58775.110000,59177.060000,58624.270000,59108.210000,5.145280,1782874799999,0,0
0.171387,0.110179,2026-07-01 03:00:00+00:00,59064.960000,59304.320000,58868.770000,59187.890000,4.703490,1782878399999,0,0
0.165584,0.108844,2026-07-01 04:00:00+00:00,59163.770000,59443.380000,59069.070000,59327.540000,1.114790,1782881999999,0,0
0.158451,0.108262,2026-07-01 05:00:00+00:00,59324.430000,59369.910000,59132.520000,59139.390000,0.855100,1782885599999,0,0
0.157433,0.109836,2026-07-01 06:00:00+00:00,59151.450000,59156.410000,58543.300000,58733.630000,0.595370,1782889199999,0,0
0.148031,0.110279,2026-07-01 07:00:00+00:00,58753.730000,58773.180000,58617.420000,58750.890000,1.051430,1782892799999,0,0
0.149863,0.110107,2026-07-01 08:00:00+00:00,58755.170000,58952.070000,58486.040000,58952.070000,0.434510,1782896399999,0,0
0.145914,0.109459,2026-07-01 09:00:00+00:00,58952.140000,59064.960000,58856.690000,58935.230000,0.198980,1782899999999,0,0
0.136964,0.108541,2026-07-01 10:00:00+00:00,58923.940000,58923.940000,58632.530000,58650.000000,0.473110,1782903599999,1,0
0.134123,0.108188,2026-07-01 11:00:00+00:00,58655.610000,58752.820000,58529.000000,58563.610000,0.827540,1782907199999,1,0
0.123756,0.107014,2026-07-01 12:00:00+00:00,58632.520000,58640.220000,58330.140000,58566.970000,6.993760,1782910799999,1,0
0.186085,0.112035,2026-07-01 13:00:00+00:00,58544.670000,59492.460000,58544.670000,59492.460000,3.738360,1782914399999,1,0
0.185289,0.111174,2026-07-01 14:00:00+00:00,59454.160000,60075.000000,59228.740000,59516.960000,17.696060,1782917999999,1,0
0.175365,0.109192,2026-07-01 15:00:00+00:00,59540.660000,60515.310000,59519.880000,60157.220000,4.840160,1782921599999,0,0
0.172815,0.108861,2026-07-01 16:00:00+00:00,60151.230000,60256.050000,59868.540000,59887.490000,3.644250,1782925199999,1,0
0.167370,0.108379,2026-07-01 17:00:00+00:00,59901.610000,60235.950000,59799.800000,60184.750000,0.574720,1782928799999,0,0
0.166971,0.109942,2026-07-01 18:00:00+00:00,60180.870000,60283.490000,60034.380000,60158.210000,0.614180,1782932399999,0,0
0.162518,0.109124,2026-07-01 19:00:00+00:00,60189.320000,60319.060000,60031.130000,60031.130000,0.257550,1782935999999,0,0
0.156744,0.109602,2026-07-01 20:00:00+00:00,60044.650000,60189.320000,59852.470000,60118.160000,7.973770,1782939599999,0,0
0.172235,0.112046,2026-07-01 21:00:00+00:00,60128.720000,60859.600000,60128.720000,60815.700000,3.396260,1782943199999,0,0
0.169209,0.111444,2026-07-01 22:00:00+00:00,60824.660000,61321.460000,60354.060000,60490.860000,7.411810,1782946799999,0,0
0.169387,0.110031,2026-07-01 23:00:00+00:00,60461.780000,60461.780000,60000.000000,60033.870000,5.582830,1782950399999,0,0
0.150685,0.110351,2026-07-02 00:00:00+00:00,60016.350000,60016.350000,59593.670000,59704.000000,0.987740,1782953999999,1,0
0.144101,0.110507,2026-07-02 01:00:00+00:00,59755.090000,60308.220000,59726.680000,60171.720000,0.665380,1782957599999,1,0
0.153596,0.112173,2026-07-02 02:00:00+00:00,60188.610000,60480.000000,60037.180000,60442.680000,0.837440,1782961199999,0,0
0.156966,0.111399,2026-07-02 03:00:00+00:00,60430.610000,61110.550000,60341.780000,61054.210000,0.899600,1782964799999,0,0
0.145790,0.109228,2026-07-02 04:00:00+00:00,61013.130000,61031.800000,60739.150000,60794.750000,0.433560,1782968399999,0,0
0.142067,0.107702,2026-07-02 05:00:00+00:00,60791.250000,60866.350000,60485.820000,60535.280000,4.592760,1782971999999,0,0
0.134810,0.108685,2026-07-02 06:00:00+00:00,60503.680000,60628.120000,60267.680000,60275.810000,0.426700,1782975599999,1,0
0.126141,0.108678,2026-07-02 07:00:00+00:00,60257.200000,60298.470000,60117.970000,60129.920000,0.333310,1782979199999,1,0
0.133662,0.109434,2026-07-02 08:00:00+00:00,60133.460000,60535.400000,60133.460000,60508.870000,0.281040,1782982799999,0,0
0.165681,0.112104,2026-07-02 09:00:00+00:00,60508.890000,61422.600000,60385.740000,61190.430000,11.773390,1782986399999,0,0
0.160420,0.110214,2026-07-02 10:00:00+00:00,61183.950000,61326.050000,61060.190000,61260.180000,1.130730,1782989999999,0,0
0.145966,0.107095,2026-07-02 11:00:00+00:00,61227.190000,61379.030000,61132.500000,61376.600000,2.212220,1782993599999,0,0
0.149444,0.107378,2026-07-02 12:00:00+00:00,61356.930000,61608.720000,61169.580000,61551.400000,4.127530,1782997199999,0,0
0.156271,0.109059,2026-07-02 13:00:00+00:00,61551.420000,62034.690000,61519.730000,61937.750000,9.791920,1783000799999,0,0
0.153822,0.108662,2026-07-02 14:00:00+00:00,61919.100000,62199.020000,61418.150000,61659.630000,7.705250,1783004399999,0,0
0.151471,0.108183,2026-07-02 15:00:00+00:00,61686.690000,61832.620000,61443.410000,61616.390000,1.173360,1783007999999,0,0
0.139645,0.107937,2026-07-02 16:00:00+00:00,61623.420000,61773.260000,61160.840000,61675.690000,0.675660,1783011599999,0,0
0.135114,0.108097,2026-07-02 17:00:00+00:00,61667.810000,61939.530000,61620.230000,61665.420000,4.129050,1783015199999,0,0
0.127378,0.107919,2026-07-02 18:00:00+00:00,61691.340000,61860.310000,61685.140000,61747.650000,0.474250,1783018799999,0,0
0.115909,0.107681,2026-07-02 19:00:00+00:00,61737.770000,61742.740000,61443.410000,61443.410000,2.160990,1783022399999,0,0
0.100819,0.106908,2026-07-02 20:00:00+00:00,61486.660000,61588.520000,61349.940000,61588.520000,2.464870,1783025999999,0,0
0.094836,0.106285,2026-07-02 21:00:00+00:00,61573.170000,61616.390000,61509.880000,61581.560000,1.654290,1783029599999,0,0
0.088299,0.104773,2026-07-02 22:00:00+00:00,61573.150000,61573.150000,61437.750000,61529.900000,0.076520,1783033199999,0,0
0.087788,0.104497,2026-07-02 23:00:00+00:00,61486.660000,61585.760000,61352.980000,61557.610000,0.772720,1783036799999,0,0
0.095325,0.105639,2026-07-03 00:00:00+00:00,61573.150000,61573.150000,61270.440000,61313.710000,1.330130,1783040399999,0,0
0.098985,0.106474,2026-07-03 01:00:00+00:00,61318.100000,61728.200000,61313.680000,61601.240000,0.422130,1783043999999,0,0
0.101018,0.106546,2026-07-03 02:00:00+00:00,61612.280000,61650.310000,61313.680000,61453.070000,0.093550,1783047599999,0,0
0.095001,0.105122,2026-07-03 03:00:00+00:00,61443.410000,61586.080000,61332.310000,61444.550000,0.122900,1783051199999,0,0
0.092379,0.104241,2026-07-03 04:00:00+00:00,61455.530000,61534.000000,61349.950000,61454.300000,0.724010,1783054799999,0,0
0.109314,0.106733,2026-07-03 05:00:00+00:00,61443.410000,61786.880000,61443.410000,61708.130000,0.234170,1783058399999,0,0
0.113841,0.106913,2026-07-03 06:00:00+00:00,61707.440000,61833.780000,61616.390000,61735.850000,0.176310,1783061999999,0,0
0.108469,0.104580,2026-07-03 07:00:00+00:00,61710.910000,61978.670000,61685.670000,61758.440000,7.703550,1783065599999,0,0
0.114305,0.105047,2026-07-03 08:00:00+00:00,61766.840000,61889.680000,61575.950000,61575.950000,0.219700,1783069199999,0,0
0.116996,0.105527,2026-07-03 09:00:00+00:00,61573.150000,61755.590000,61554.450000,61746.130000,0.022100,1783072799999,0,0
0.130917,0.107260,2026-07-03 10:00:00+00:00,61735.760000,62048.820000,61679.020000,61919.100000,3.786790,1783076399999,0,0
0.135100,0.106923,2026-07-03 11:00:00+00:00,61892.640000,62088.700000,61860.320000,62032.180000,3.752930,1783079999999,0,0
0.122867,0.105348,2026-07-03 12:00:00+00:00,62016.180000,62182.630000,61908.200000,61962.510000,0.223740,1783083599999,0,0
0.129689,0.105844,2026-07-03 13:00:00+00:00,61985.000000,62269.810000,61962.350000,62131.170000,1.128540,1783087199999,0,0
0.128794,0.106532,2026-07-03 14:00:00+00:00,62114.020000,62245.300000,61714.090000,62168.410000,1.632740,1783090799999,0,0
0.117331,0.106016,2026-07-03 15:00:00+00:00,62182.980000,62383.020000,61832.620000,61919.160000,1.343130,1783094399999,0,0
0.112959,0.106101,2026-07-03 16:00:00+00:00,61923.470000,62096.960000,61916.380000,62092.080000,0.397720,1783097999999,0,0
0.117737,0.106882,2026-07-03 17:00:00+00:00,62135.330000,62301.060000,62135.330000,62178.570000,4.903930,1783101599999,0,0
0.108615,0.105704,2026-07-03 18:00:00+00:00,62202.320000,62256.460000,62120.940000,62212.130000,3.640720,1783105199999,0,0
0.105016,0.104970,2026-07-03 19:00:00+00:00,62212.170000,62308.290000,62157.890000,62225.310000,0.505560,1783108799999,0,0
0.139813,0.108746,2026-07-03 20:00:00+00:00,62225.690000,62892.640000,62196.830000,62740.750000,10.382420,1783112399999,0,0
0.139157,0.108830,2026-07-03 21:00:00+00:00,62783.990000,62956.970000,62522.730000,62740.760000,1.350660,1783115999999,0,0
0.118012,0.105599,2026-07-03 22:00:00+00:00,62740.750000,62740.750000,62525.660000,62598.840000,0.188810,1783119599999,0,0
0.115286,0.105793,2026-07-03 23:00:00+00:00,62569.100000,62704.370000,62536.450000,62607.320000,0.139180,1783123199999,0,0
0.117366,0.106861,2026-07-04 00:00:00+00:00,62603.200000,62931.210000,62594.010000,62776.060000,2.236040,1783126799999,0,0
0.109990,0.107119,2026-07-04 01:00:00+00:00,62776.050000,62776.050000,62423.270000,62481.280000,4.105940,1783130399999,0,0
0.108579,0.106897,2026-07-04 02:00:00+00:00,62485.130000,62567.490000,62452.880000,62538.960000,3.590260,1783133999999,0,0
0.103820,0.106413,2026-07-04 03:00:00+00:00,62527.840000,62740.730000,62501.470000,62653.390000,0.207810,1783137599999,0,0
0.099525,0.105707,2026-07-04 04:00:00+00:00,62642.840000,62740.740000,62617.760000,62657.150000,0.409390,1783141199999,0,0
0.096655,0.105380,2026-07-04 05:00:00+00:00,62697.490000,62697.490000,62471.830000,62471.830000,0.206470,1783144799999,0,0
0.093037,0.104960,2026-07-04 06:00:00+00:00,62473.880000,62527.000000,62344.720000,62507.110000,0.416200,1783148399999,0,0
0.089271,0.104415,2026-07-04 07:00:00+00:00,62505.690000,62611.020000,62486.130000,62582.790000,0.066960,1783151999999,0,0
0.089749,0.104380,2026-07-04 08:00:00+00:00,62596.760000,62640.810000,62533.920000,62611.020000,0.180890,1783155599999,0,0
0.089049,0.104033,2026-07-04 09:00:00+00:00,62572.520000,62572.520000,62448.780000,62508.910000,0.080500,1783159199999,0,0
0.089199,0.104042,2026-07-04 10:00:00+00:00,62496.670000,62543.970000,62479.230000,62524.530000,0.031140,1783162799999,0,0
0.087619,0.103464,2026-07-04 11:00:00+00:00,62499.440000,62545.980000,62478.580000,62505.640000,0.198170,1783166399999,0,0
0.093558,0.105222,2026-07-04 12:00:00+00:00,62505.640000,62680.850000,62505.640000,62673.120000,0.868350,1783169999999,0,0
0.092610,0.104910,2026-07-04 13:00:00+00:00,62659.080000,62758.070000,62550.850000,62588.570000,1.952660,1783173599999,0,0
0.091341,0.104173,2026-07-04 14:00:00+00:00,62599.680000,62721.700000,62599.680000,62673.690000,0.045630,1783177199999,0,0
0.112515,0.106893,2026-07-04 15:00:00+00:00,62697.500000,63043.460000,62697.500000,62928.670000,2.042840,1783180799999,0,0
0.113342,0.106411,2026-07-04 16:00:00+00:00,62913.730000,62966.470000,62751.510000,62913.730000,4.871240,1783184399999,0,0
0.131153,0.107737,2026-07-04 17:00:00+00:00,62870.480000,63418.940000,62819.400000,63293.580000,15.731250,1783187999999,0,0
0.131005,0.107413,2026-07-04 18:00:00+00:00,63287.570000,63349.240000,63115.000000,63164.090000,10.049700,1783191599999,0,0
0.121351,0.105880,2026-07-04 19:00:00+00:00,63159.290000,63449.910000,63118.890000,63308.580000,5.146070,1783195199999,0,0
0.116503,0.106235,2026-07-04 20:00:00+00:00,63302.930000,63387.100000,63164.740000,63238.640000,0.799630,1783198799999,0,0
0.110350,0.105779,2026-07-04 21:00:00+00:00,63235.990000,63453.490000,63216.440000,63321.930000,0.948200,1783202399999,0,0
0.102419,0.105941,2026-07-04 22:00:00+00:00,63317.520000,63317.520000,63180.000000,63197.910000,0.819670,1783205999999,0,0
0.098297,0.105662,2026-07-04 23:00:00+00:00,63180.000000,63229.380000,62940.170000,63173.190000,8.358440,1783209599999,0,0
0.097762,0.105824,2026-07-05 00:00:00+00:00,63137.870000,63137.870000,62926.800000,62987.820000,7.418070,1783213199999,0,0
0.096630,0.105748,2026-07-05 01:00:00+00:00,62989.090000,63026.680000,62800.010000,62870.480000,4.645910,1783216799999,0,0
0.096220,0.105061,2026-07-05 02:00:00+00:00,62913.730000,62917.740000,62613.890000,62699.020000,0.367110,1783220399999,0,0
