high_30_lc,low_30_lc,timestamp,open,high,low,close,volume,close_time,high_30,low_30
0.129820,0.094836,2026-06-16 06:00:00+00:00,66095.630000,66544.680000,66095.630000,66457.870000,3.490540,1781593199999,0,0
0.125485,0.090204,2026-06-16 07:00:00+00:00,66382.650000,66479.640000,66294.670000,66368.870000,0.229450,1781596799999,0,0
0.137621,0.093173,2026-06-16 08:00:00+00:00,66381.630000,66982.410000,66381.630000,66961.570000,4.163470,1781600399999,0,1
0.139772,0.092673,2026-06-16 09:00:00+00:00,66827.970000,66918.010000,66491.300000,66534.620000,0.374260,1781603999999,0,0
0.140326,0.092186,2026-06-16 10:00:00+00:00,66535.330000,66766.200000,66524.700000,66525.500000,0.067500,1781607599999,0,0
0.128990,0.094994,2026-06-16 11:00:00+00:00,66510.410000,66581.580000,66363.320000,66486.920000,0.061000,1781611199999,0,0
0.130137,0.096613,2026-06-16 12:00:00+00:00,66494.000000,66815.070000,66392.060000,66433.710000,0.443990,1781614799999,0,0
0.137995,0.101328,2026-06-16 13:00:00+00:00,66443.150000,66472.130000,65940.800000,66093.630000,2.820860,1781618399999,0,0
0.142053,0.103579,2026-06-16 14:00:00+00:00,66140.800000,66311.640000,65396.620000,65641.570000,8.961100,1781621999999,0,0
0.134951,0.102800,2026-06-16 15:00:00+00:00,65681.490000,65988.990000,65637.120000,65891.350000,5.629950,1781625599999,0,0
0.128490,0.101721,2026-06-16 16:00:00+00:00,65868.280000,65947.710000,65695.730000,65759.550000,0.210860,1781629199999,0,0
0.125636,0.099475,2026-06-16 17:00:00+00:00,65776.910000,66021.670000,65712.090000,65984.940000,2.824210,1781632799999,0,0
0.124452,0.099386,2026-06-16 18:00:00+00:00,65959.190000,66226.340000,65801.680000,65843.340000,0.728340,1781636399999,0,0
0.125420,0.099083,2026-06-16 19:00:00+00:00,65844.880000,65844.880000,65547.520000,65656.250000,1.531990,1781639999999,0,0
0.122310,0.099844,2026-06-16 20:00:00+00:00,65621.620000,65877.580000,65613.950000,65857.780000,0.234140,1781643599999,0,0
0.121292,0.100300,2026-06-16 21:00:00+00:00,65883.400000,65932.890000,65659.160000,65770.450000,0.163050,1781647199999,0,0
0.118706,0.098704,2026-06-16 22:00:00+00:00,65716.970000,65867.060000,65692.390000,65739.770000,0.104600,1781650799999,0,0
0.116499,0.098420,2026-06-16 23:00:00+00:00,65787.240000,65834.260000,65640.900000,65672.740000,0.247250,1781654399999,0,0
0.113509,0.097662,2026-06-17 00:00:00+00:00,65716.730000,65834.840000,65688.370000,65753.290000,0.708410,1781657999999,0,0
0.116993,0.100027,2026-06-17 01:00:00+00:00,65723.120000,65934.470000,65474.360000,65927.930000,2.260330,1781661599999,0,0
0.115439,0.097523,2026-06-17 02:00:00+00:00,65941.820000,66169.000000,65791.630000,65907.300000,2.413960,1781665199999,0,0
0.113314,0.095560,2026-06-17 03:00:00+00:00,65900.120000,65901.370000,65721.910000,65831.760000,1.042150,1781668799999,0,0
0.114094,0.095657,2026-06-17 04:00:00+00:00,65877.370000,66057.980000,65790.940000,65895.620000,0.199740,1781672399999,0,0
0.114845,0.096831,2026-06-17 05:00:00+00:00,65887.940000,65960.360000,65758.950000,65832.960000,0.294080,1781675999999,0,0
0.118844,0.098954,2026-06-17 06:00:00+00:00,65817.790000,65904.530000,65593.330000,65628.800000,0.634920,1781679599999,0,0
0.119398,0.099632,2026-06-17 07:00:00+00:00,65605.750000,65708.380000,65263.160000,65521.840000,0.339610,1781683199999,0,0
0.130218,0.104956,2026-06-17 08:00:00+00:00,65539.530000,65539.530000,64863.630000,65000.320000,2.053080,1781686799999,0,0
0.133598,0.107607,2026-06-17 09:00:00+00:00,64943.650000,65081.270000,64847.020000,64869.440000,0.156430,1781690399999,0,0
0.125976,0.106200,2026-06-17 10:00:00+00:00,64972.660000,64976.940000,64786.920000,64790.920000,1.180650,1781693999999,0,0
0.123932,0.105595,2026-06-17 11:00:00+00:00,64757.440000,64865.280000,64557.890000,64832.220000,3.361330,1781697599999,0,0
0.127738,0.107605,2026-06-17 12:00:00+00:00,64769.610000,65066.430000,64604.990000,65043.080000,1.564020,1781701199999,0,0
0.129874,0.107476,2026-06-17 13:00:00+00:00,65043.090000,65368.080000,64849.740000,65284.290000,3.554530,1781704799999,0,0
0.123924,0.102405,2026-06-17 14:00:00+00:00,65218.420000,65461.340000,64847.810000,65131.880000,0.958820,1781708399999,0,0
0.133442,0.104845,2026-06-17 15:00:00+00:00,65145.810000,65843.000000,65004.220000,65771.070000,7.812630,1781711999999,0,0
0.138347,0.106982,2026-06-17 16:00:00+00:00,65771.070000,66437.500000,65771.070000,65864.630000,2.607070,1781715599999,0,1
0.129638,0.100268,2026-06-17 17:00:00+00:00,65884.920000,66191.580000,65818.440000,66061.650000,3.009340,1781719199999,0,1
0.136272,0.104242,2026-06-17 18:00:00+00:00,66086.780000,66086.780000,64827.840000,65512.100000,5.920680,1781722799999,0,1
0.167019,0.118251,2026-06-17 19:00:00+00:00,65531.670000,65632.600000,64017.000000,64303.290000,6.070960,1781726399999,0,0
0.160764,0.121628,2026-06-17 20:00:00+00:00,64293.020000,64477.640000,64199.710000,64428.240000,1.992270,1781729999999,0,1
0.136659,0.115579,2026-06-17 21:00:00+00:00,64432.020000,64444.890000,64146.780000,64247.990000,0.436490,1781733599999,0,0
0.135520,0.114043,2026-06-17 22:00:00+00:00,64248.970000,64410.330000,63971.290000,64295.030000,0.134400,1781737199999,0,0
0.134609,0.113584,2026-06-17 23:00:00+00:00,64306.050000,64521.280000,64285.260000,64453.170000,0.071080,1781740799999,0,1
0.133182,0.112432,2026-06-18 00:00:00+00:00,64506.840000,64691.420000,64474.320000,64477.060000,0.412080,1781744399999,0,1
0.130963,0.110019,2026-06-18 01:00:00+00:00,64505.340000,64794.750000,64486.780000,64566.000000,0.484100,1781747999999,0,1
0.132416,0.109554,2026-06-18 02:00:00+00:00,64570.600000,64774.120000,64508.620000,64707.750000,0.332840,1781751599999,0,1
0.135055,0.111351,2026-06-18 03:00:00+00:00,64623.280000,64631.260000,64281.880000,64299.080000,0.611710,1781755199999,0,1
0.140183,0.114873,2026-06-18 04:00:00+00:00,64290.880000,64290.880000,63837.560000,63957.540000,1.984820,1781758799999,0,0
0.126269,0.111880,2026-06-18 05:00:00+00:00,63849.640000,64014.840000,63739.740000,63989.740000,0.436950,1781762399999,0,0
0.116325,0.109452,2026-06-18 06:00:00+00:00,63966.670000,64118.080000,63859.600000,64092.320000,0.301240,1781765999999,0,0
0.124161,0.112824,2026-06-18 07:00:00+00:00,64100.650000,64486.080000,64014.550000,64486.080000,0.366490,1781769599999,0,1
0.120683,0.108519,2026-06-18 08:00:00+00:00,64458.590000,64631.320000,64382.180000,64407.930000,0.087660,1781773199999,0,1
0.116136,0.103190,2026-06-18 09:00:00+00:00,64374.680000,64476.140000,64225.540000,64225.540000,0.194590,1781776799999,0,1
0.117580,0.104733,2026-06-18 10:00:00+00:00,64173.610000,64173.610000,63929.200000,64169.670000,0.200330,1781780399999,0,0
0.120566,0.107678,2026-06-18 11:00:00+00:00,64153.260000,64204.520000,63886.760000,63967.840000,0.320190,1781783999999,0,0
0.124336,0.110735,2026-06-18 12:00:00+00:00,63979.480000,64383.040000,63939.920000,64314.120000,0.334190,1781787599999,0,1
0.124454,0.111211,2026-06-18 13:00:00+00:00,64377.570000,64440.360000,63812.790000,63966.440000,0.709410,1781791199999,0,0
0.125031,0.110127,2026-06-18 14:00:00+00:00,63967.700000,64207.730000,63600.020000,63789.250000,0.911870,1781794799999,0,0
0.162572,0.128401,2026-06-18 15:00:00+00:00,63809.050000,63809.050000,62298.990000,62374.770000,6.011510,1781798399999,0,0
0.161619,0.131066,2026-06-18 16:00:00+00:00,62358.240000,62810.090000,62358.240000,62678.940000,0.787830,1781801999999,0,0
0.139255,0.126783,2026-06-18 17:00:00+00:00,62649.820000,62741.110000,62276.780000,62611.490000,0.543600,1781805599999,0,0
0.133229,0.121568,2026-06-18 18:00:00+00:00,62620.790000,62964.320000,62593.850000,62703.900000,0.397410,1781809199999,0,0
0.138111,0.123595,2026-06-18 19:00:00+00:00,62704.970000,63014.680000,62636.820000,62944.180000,1.543140,1781812799999,0,0
0.137163,0.121032,2026-06-18 20:00:00+00:00,62964.360000,63218.750000,62964.360000,63122.320000,0.486410,1781816399999,0,0
0.132928,0.118090,2026-06-18 21:00:00+00:00,63092.620000,63118.830000,62876.980000,62949.690000,1.369050,1781819999999,0,0
0.133797,0.118322,2026-06-18 22:00:00+00:00,62964.190000,62964.190000,62756.760000,62875.880000,0.188040,1781823599999,0,0
0.132370,0.119752,2026-06-18 23:00:00+00:00,62876.650000,62984.560000,62769.160000,62984.560000,0.222640,1781827199999,0,0
0.130308,0.120984,2026-06-19 00:00:00+00:00,62950.260000,63081.080000,62863.680000,62975.360000,0.049370,1781830799999,0,0
0.125734,0.118741,2026-06-19 01:00:00+00:00,63026.380000,63093.610000,62858.230000,63025.590000,1.649530,1781834399999,0,0
0.121400,0.116987,2026-06-19 02:00:00+00:00,63032.080000,63056.470000,62904.780000,63029.310000,0.358510,1781837999999,0,0
0.121156,0.116781,2026-06-19 03:00:00+00:00,63029.200000,63029.200000,62393.770000,62774.620000,2.272720,1781841599999,0,0
0.127646,0.120333,2026-06-19 04:00:00+00:00,62759.040000,62877.390000,62442.960000,62442.960000,0.814640,1781845199999,0,0
0.123225,0.119636,2026-06-19 05:00:00+00:00,62467.250000,62751.010000,62467.250000,62741.830000,0.054370,1781848799999,0,0
0.124974,0.121763,2026-06-19 06:00:00+00:00,62747.540000,62911.190000,62725.970000,62897.350000,0.076060,1781852399999,0,0
0.119441,0.116323,2026-06-19 07:00:00+00:00,62897.640000,62900.360000,62511.220000,62616.260000,0.239320,1781855999999,0,0
0.119624,0.115838,2026-06-19 08:00:00+00:00,62615.640000,62785.330000,62549.920000,62577.300000,0.179960,1781859599999,0,0
0.117940,0.116098,2026-06-19 09:00:00+00:00,62628.810000,62628.810000,62345.200000,62405.790000,0.253700,1781863199999,0,0
0.118468,0.117691,2026-06-19 10:00:00+00:00,62384.070000,62567.890000,62384.070000,62539.720000,0.134500,1781866799999,0,0
0.119285,0.118919,2026-06-19 11:00:00+00:00,62557.190000,62676.670000,62461.650000,62628.100000,1.252600,1781870399999,0,0
0.119710,0.117107,2026-06-19 12:00:00+00:00,62635.790000,62858.630000,62327.510000,62827.960000,1.575010,1781873999999,0,0
0.127131,0.118344,2026-06-19 13:00:00+00:00,62826.250000,63434.160000,62714.100000,63221.500000,11.602270,1781877599999,0,0
0.124165,0.113986,2026-06-19 14:00:00+00:00,63218.440000,63418.220000,63023.940000,63205.830000,1.158790,1781881199999,0,0
0.118905,0.108542,2026-06-19 15:00:00+00:00,63207.800000,63270.950000,63039.960000,63215.910000,0.243550,1781884799999,0,0
0.124649,0.112788,2026-06-19 16:00:00+00:00,63206.540000,63385.600000,62951.960000,62968.950000,6.621950,1781888399999,0,0
0.129170,0.116657,2026-06-19 17:00:00+00:00,62969.020000,63228.670000,62876.390000,63216.780000,3.655170,1781891999999,0,0
0.131821,0.120121,2026-06-19 18:00:00+00:00,63197.630000,63318.180000,62988.050000,63115.740000,7.231100,1781895599999,0,0
0.128972,0.117276,2026-06-19 19:00:00+00:00,63106.320000,63118.430000,62949.010000,63008.380000,0.379240,1781899199999,0,0
0.128024,0.117547,2026-06-19 20:00:00+00:00,63034.730000,63271.430000,62982.700000,63226.600000,0.702840,1781902799999,0,0
0.123239,0.115268,2026-06-19 21:00:00+00:00,63235.090000,63290.360000,63061.100000,63065.730000,0.765120,1781906399999,0,0
0.120850,0.113597,2026-06-19 22:00:00+00:00,63069.300000,63374.990000,63051.390000,63318.640000,3.832610,1781909999999,0,0
0.121944,0.114371,2026-06-19 23:00:00+00:00,63340.140000,63644.550000,63286.600000,63535.890000,3.677240,1781913599999,0,0
0.115229,0.109064,2026-06-20 00:00:00+00:00,63568.520000,63859.760000,63479.180000,63561.440000,1.974750,1781917199999,0,0
0.111337,0.106708,2026-06-20 01:00:00+00:00,63538.090000,63624.140000,63404.510000,63569.170000,2.032050,1781920799999,0,0
0.114481,0.109092,2026-06-20 02:00:00+00:00,63569.170000,63569.170000,63348.090000,63366.040000,2.225860,1781924399999,0,0
0.116339,0.111930,2026-06-20 03:00:00+00:00,63326.830000,63503.640000,63326.830000,63447.730000,0.021450,1781927999999,0,0
0.118256,0.113772,2026-06-20 04:00:00+00:00,63469.850000,63612.940000,63418.240000,63587.270000,0.025370,1781931599999,0,0
0.118874,0.113000,2026-06-20 05:00:00+00:00,63566.860000,63872.350000,63566.860000,63677.200000,1.356510,1781935199999,0,0
0.116232,0.110295,2026-06-20 06:00:00+00:00,63679.470000,63750.810000,63661.740000,63745.590000,0.056350,1781938799999,0,0
0.112395,0.106734,2026-06-20 07:00:00+00:00,63745.910000,63796.060000,63627.350000,63716.960000,1.096060,1781942399999,0,0
0.118398,0.109499,2026-06-20 08:00:00+00:00,63615.330000,63649.220000,63417.820000,63417.820000,0.061480,1781945999999,0,0
0.119210,0.109604,2026-06-20 09:00:00+00:00,63447.660000,63760.000000,63439.720000,63758.270000,0.103960,1781949599999,0,0
0.120166,0.109907,2026-06-20 10:00:00+00:00,63747.380000,63763.510000,63633.850000,63669.310000,0.012770,1781953199999,0,0
0.116278,0.104631,2026-06-20 11:00:00+00:00,63708.170000,63784.140000,63654.800000,63687.970000,0.331330,1781956799999,0,0
0.117746,0.104519,2026-06-20 12:00:00+00:00,63684.010000,63793.290000,63584.050000,63585.330000,0.075000,1781960399999,0,0
0.121625,0.106002,2026-06-20 13:00:00+00:00,63667.200000,63667.200000,63306.320000,63397.140000,0.091390,1781963999999,0,0
0.128625,0.110687,2026-06-20 14:00:00+00:00,63308.790000,64123.000000,63169.840000,63925.210000,1.694940,1781967599999,0,0
0.134613,0.112918,2026-06-20 15:00:00+00:00,63902.970000,64372.740000,63850.000000,64142.860000,1.699190,1781971199999,0,0
0.122414,0.102465,2026-06-20 16:00:00+00:00,64117.340000,64117.340000,63930.000000,64019.380000,0.982480,1781974799999,0,0
0.123453,0.101761,2026-06-20 17:00:00+00:00,64013.460000,64013.460000,63771.880000,63860.570000,1.165450,1781978399999,0,0
0.124598,0.103053,2026-06-20 18:00:00+00:00,63857.800000,63900.000000,63805.000000,63805.000000,0.326080,1781981999999,0,0
0.128310,0.106952,2026-06-20 19:00:00+00:00,63839.930000,63945.990000,63836.780000,63936.220000,0.152910,1781985599999,0,0
0.127770,0.106518,2026-06-20 20:00:00+00:00,63959.990000,63978.450000,63858.010000,63930.430000,0.125070,1781989199999,0,0
0.128651,0.104894,2026-06-20 21:00:00+00:00,63956.100000,64078.450000,63930.000000,64035.720000,1.479710,1781992799999,0,0
0.135287,0.106705,2026-06-20 22:00:00+00:00,63984.170000,64338.240000,63984.170000,64301.780000,0.584830,1781996399999,0,0
0.133342,0.104758,2026-06-20 23:00:00+00:00,64271.600000,64328.750000,64250.000000,64312.800000,0.090310,1781999999999,0,0
0.125654,0.100406,2026-06-21 00:00:00+00:00,64288.540000,64312.800000,64250.000000,64282.730000,1.673910,1782003599999,0,0
0.121283,0.099172,2026-06-21 01:00:00+00:00,64285.840000,64312.800000,64225.020000,64266.020000,0.236060,1782007199999,0,0
0.122637,0.100547,2026-06-21 02:00:00+00:00,64236.870000,64281.660000,64224.000000,64261.670000,0.188300,1782010799999,0,0
0.129725,0.104723,2026-06-21 03:00:00+00:00,64253.630000,64469.290000,64233.910000,64438.310000,0.074920,1782014399999,0,0
0.129398,0.104196,2026-06-21 04:00:00+00:00,64400.100000,64555.750000,64273.050000,64273.050000,0.088840,1782017999999,0,0
0.127556,0.102664,2026-06-21 05:00:00+00:00,64285.830000,64351.160000,64225.000000,64256.480000,0.017970,1782021599999,0,0
0.121832,0.100816,2026-06-21 06:00:00+00:00,64265.780000,64323.210000,64200.000000,64290.740000,0.223540,1782025199999,0,0
0.121453,0.100689,2026-06-21 07:00:00+00:00,64309.760000,64309.760000,64176.000000,64187.770000,0.037860,1782028799999,0,0
0.125390,0.101389,2026-06-21 08:00:00+00:00,64214.660000,64214.660000,63875.010000,63982.760000,0.183640,1782032399999,0,0
0.123492,0.100887,2026-06-21 09:00:00+00:00,64017.650000,64253.350000,63962.190000,64208.200000,0.589200,1782035999999,0,0
0.127391,0.102744,2026-06-21 10:00:00+00:00,64214.480000,64392.340000,64209.300000,64353.270000,0.052740,1782039599999,0,0
0.124488,0.099207,2026-06-21 11:00:00+00:00,64381.200000,64456.790000,64117.890000,64117.890000,0.390930,1782043199999,0,0
0.125708,0.098154,2026-06-21 12:00:00+00:00,64171.360000,64200.250000,63965.180000,64200.250000,0.133780,1782046799999,0,0
0.126288,0.097285,2026-06-21 13:00:00+00:00,64138.840000,64169.110000,64027.540000,64115.910000,0.118890,1782050399999,0,0
0.127878,0.098023,2026-06-21 14:00:00+00:00,64132.500000,64146.510000,64014.160000,64142.020000,0.211040,1782053999999,0,0
0.129179,0.099056,2026-06-21 15:00:00+00:00,64161.190000,64312.960000,64110.690000,64256.110000,0.332110,1782057599999,0,0
0.128555,0.098084,2026-06-21 16:00:00+00:00,64228.000000,64259.000000,64054.270000,64152.340000,0.103160,1782061199999,0,0
0.129463,0.097492,2026-06-21 17:00:00+00:00,64174.180000,64214.700000,64072.050000,64177.060000,0.045810,1782064799999,0,0
0.129423,0.096850,2026-06-21 18:00:00+00:00,64161.150000,64224.110000,63965.740000,64166.390000,0.053440,1782068399999,0,0
0.132073,0.097397,2026-06-21 19:00:00+00:00,64224.080000,64275.000000,64176.450000,64233.640000,0.149920,1782071999999,0,0
0.139967,0.099955,2026-06-21 20:00:00+00:00,64228.090000,64228.090000,63725.200000,63852.650000,0.231870,1782075599999,0,0
0.143382,0.101097,2026-06-21 21:00:00+00:00,63839.270000,63942.000000,63531.970000,63797.230000,1.547930,1782079199999,0,0
0.135448,0.099427,2026-06-21 22:00:00+00:00,63757.350000,63854.240000,63596.330000,63810.300000,0.228060,1782082799999,0,0
0.149708,0.105914,2026-06-21 23:00:00+00:00,63717.950000,63795.630000,63286.140000,63308.830000,0.734290,1782086399999,1,0
0.152077,0.107344,2026-06-22 00:00:00+00:00,63436.510000,64102.840000,63386.480000,63866.180000,0.883410,1782089999999,0,0
0.171721,0.115479,2026-06-22 01:00:00+00:00,63930.340000,64799.650000,63857.120000,64577.230000,2.206520,1782093599999,0,0
0.153627,0.103019,2026-06-22 02:00:00+00:00,64611.600000,64626.270000,64240.990000,64265.780000,0.228420,1782097199999,0,0
0.148871,0.098196,2026-06-22 03:00:00+00:00,64225.540000,64423.340000,63925.870000,63932.670000,0.794020,1782100799999,0,0
0.143398,0.097780,2026-06-22 04:00:00+00:00,63981.720000,64103.350000,63872.710000,64103.340000,0.183870,1782104399999,0,0
0.148964,0.104558,2026-06-22 05:00:00+00:00,64096.850000,64318.160000,64086.440000,64239.610000,0.215870,1782107999999,0,0
0.147562,0.104290,2026-06-22 06:00:00+00:00,64247.290000,64307.670000,63950.640000,64022.740000,0.335680,1782111599999,0,0
0.147855,0.104014,2026-06-22 07:00:00+00:00,63991.310000,64377.600000,63987.290000,64207.660000,0.249610,1782115199999,0,0
0.146596,0.103725,2026-06-22 08:00:00+00:00,64178.070000,64312.960000,64050.380000,64151.390000,0.300080,1782118799999,0,0
0.143163,0.102194,2026-06-22 09:00:00+00:00,64162.830000,64219.870000,64070.390000,64135.570000,0.043720,1782122399999,0,0
0.140427,0.101611,2026-06-22 10:00:00+00:00,64134.890000,64274.960000,64103.930000,64132.800000,0.114730,1782125999999,0,0
0.147144,0.104159,2026-06-22 11:00:00+00:00,64140.430000,64786.240000,64121.300000,64684.400000,0.588570,1782129599999,0,0
0.158305,0.107945,2026-06-22 12:00:00+00:00,64648.100000,65204.920000,64588.320000,65147.970000,4.384740,1782133199999,0,0
0.157297,0.103786,2026-06-22 13:00:00+00:00,65158.040000,65574.220000,64943.830000,65521.850000,4.281020,1782136799999,0,1
0.148723,0.098811,2026-06-22 14:00:00+00:00,65574.240000,65582.130000,64862.510000,64956.690000,0.465790,1782140399999,0,1
0.150744,0.101282,2026-06-22 15:00:00+00:00,65043.570000,65123.140000,64741.150000,64824.350000,0.670220,1782143999999,0,1
0.141212,0.103484,2026-06-22 16:00:00+00:00,64855.590000,64855.590000,64521.670000,64758.900000,0.952340,1782147599999,0,1
0.141405,0.105947,2026-06-22 17:00:00+00:00,64725.810000,64726.690000,64402.390000,64600.000000,0.810900,1782151199999,0,1
0.140698,0.106264,2026-06-22 18:00:00+00:00,64605.690000,64725.020000,64318.160000,64360.810000,0.366040,1782154799999,0,1
0.134020,0.104522,2026-06-22 19:00:00+00:00,64332.610000,64489.110000,64300.010000,64489.110000,0.946150,1782158399999,0,1
0.129314,0.102536,2026-06-22 20:00:00+00:00,64473.880000,64661.450000,64365.520000,64422.140000,0.145740,1782161999999,0,1
0.128234,0.100461,2026-06-22 21:00:00+00:00,64437.540000,64476.450000,64173.610000,64283.530000,0.290890,1782165599999,0,1
0.133309,0.101627,2026-06-22 22:00:00+00:00,64339.810000,64385.080000,63818.280000,63936.610000,0.371920,1782169199999,0,1
0.135753,0.100912,2026-06-22 23:00:00+00:00,63947.490000,64042.980000,63907.900000,64018.920000,0.293610,1782172799999,0,1
0.134565,0.100891,2026-06-23 00:00:00+00:00,64019.000000,64131.570000,63857.300000,64113.930000,1.047060,1782176399999,0,1
0.129044,0.098427,2026-06-23 01:00:00+00:00,64150.190000,64247.000000,63913.950000,64176.100000,0.336610,1782179999999,0,1
0.126088,0.096121,2026-06-23 02:00:00+00:00,64182.740000,64250.790000,64090.550000,64208.490000,1.171950,1782183599999,0,1
0.126945,0.095158,2026-06-23 03:00:00+00:00,64166.750000,64166.750000,63977.270000,64067.060000,0.052580,1782187199999,0,1
0.139035,0.100133,2026-06-23 04:00:00+00:00,64072.770000,64096.990000,63612.070000,63612.070000,0.401820,1782190799999,0,0
0.144505,0.103286,2026-06-23 05:00:00+00:00,63635.070000,63736.810000,63352.130000,63384.140000,0.579090,1782194399999,0,0
0.150925,0.107287,2026-06-23 06:00:00+00:00,63394.750000,63394.750000,62578.600000,62948.840000,1.294990,1782197999999,0,0
0.151502,0.108697,2026-06-23 07:00:00+00:00,62907.060000,63080.910000,62881.260000,62923.010000,0.421080,1782201599999,0,0
0.159651,0.113527,2026-06-23 08:00:00+00:00,62883.120000,62911.310000,61950.000000,62380.570000,2.947370,1782205199999,0,0
0.163240,0.115296,2026-06-23 09:00:00+00:00,62404.640000,62510.630000,62353.990000,62374.700000,0.141840,1782208799999,0,0
0.153595,0.112711,2026-06-23 10:00:00+00:00,62398.220000,62567.280000,62240.740000,62319.760000,0.233850,1782212399999,0,0
0.157279,0.114407,2026-06-23 11:00:00+00:00,62391.100000,62623.360000,62322.280000,62504.610000,0.605020,1782215999999,0,0
0.157519,0.114776,2026-06-23 12:00:00+00:00,62497.470000,62555.410000,62221.850000,62258.300000,0.318110,1782219599999,0,0
0.154534,0.113515,2026-06-23 13:00:00+00:00,62260.660000,62528.760000,61976.710000,62459.090000,0.907480,1782223199999,0,0
0.150074,0.113342,2026-06-23 14:00:00+00:00,62484.590000,62835.780000,62442.960000,62448.880000,0.898000,1782226799999,0,0
0.138942,0.108126,2026-06-23 15:00:00+00:00,62459.630000,62502.660000,62230.150000,62466.760000,0.325380,1782230399999,0,0
0.137197,0.108283,2026-06-23 16:00:00+00:00,62479.440000,62838.600000,62421.140000,62547.950000,0.519800,1782233999999,0,0
0.133628,0.107103,2026-06-23 17:00:00+00:00,62552.540000,62685.700000,62321.620000,62363.060000,0.422670,1782237599999,0,0
0.135451,0.108889,2026-06-23 18:00:00+00:00,62378.240000,62457.880000,62109.570000,62229.710000,0.427140,1782241199999,0,0
0.129934,0.107955,2026-06-23 19:00:00+00:00,62260.640000,62450.000000,62230.830000,62414.180000,0.991750,1782244799999,0,0
0.130803,0.108850,2026-06-23 20:00:00+00:00,62420.190000,62506.310000,62386.950000,62462.620000,0.245780,1782248399999,0,0
0.128772,0.106412,2026-06-23 21:00:00+00:00,62497.050000,62656.830000,62474.340000,62592.460000,0.153230,1782251999999,0,0
0.126265,0.104227,2026-06-23 22:00:00+00:00,62590.890000,62763.290000,62517.050000,62579.200000,0.330900,1782255599999,0,0
0.127858,0.103987,2026-06-23 23:00:00+00:00,62582.740000,62763.290000,62500.790000,62747.400000,0.326370,1782259199999,0,0
0.134959,0.107312,2026-06-24 00:00:00+00:00,62748.300000,63020.210000,62729.650000,62995.320000,0.977430,1782262799999,0,1
0.131955,0.104753,2026-06-24 01:00:00+00:00,63016.810000,63093.370000,62821.710000,62967.000000,0.104600,1782266399999,0,1
0.131717,0.104231,2026-06-24 02:00:00+00:00,62900.000000,62900.000000,62640.470000,62693.310000,0.095870,1782269999999,0,0
0.130882,0.104624,2026-06-24 03:00:00+00:00,62658.130000,62820.640000,62472.260000,62744.230000,0.598210,1782273599999,0,0
0.127574,0.105063,2026-06-24 04:00:00+00:00,62714.690000,62790.770000,62536.340000,62775.440000,0.137170,1782277199999,0,0
0.127545,0.105309,2026-06-24 05:00:00+00:00,62750.570000,63050.000000,62708.480000,62886.500000,0.743850,1782280799999,0,1
0.122255,0.102707,2026-06-24 06:00:00+00:00,62854.750000,62912.510000,62740.590000,62740.590000,0.248880,1782284399999,0,0
0.119804,0.101377,2026-06-24 07:00:00+00:00,62746.340000,62841.040000,62623.360000,62678.170000,0.212920,1782287999999,0,0
0.116919,0.100756,2026-06-24 08:00:00+00:00,62651.410000,62798.770000,62616.060000,62796.490000,0.083300,1782291599999,0,0
0.116527,0.100503,2026-06-24 09:00:00+00:00,62796.490000,62796.490000,62644.330000,62687.450000,0.046090,1782295199999,0,0
0.120804,0.101396,2026-06-24 10:00:00+00:00,62637.910000,62645.010000,62434.410000,62455.800000,0.432210,1782298799999,0,0
0.123323,0.103048,2026-06-24 11:00:00+00:00,62441.490000,63182.130000,62326.630000,62893.420000,7.706560,1782302399999,0,1
0.124031,0.103117,2026-06-24 12:00:00+00:00,62921.820000,62963.730000,62612.650000,62612.650000,1.574920,1782305999999,0,1
0.159054,0.116216,2026-06-24 13:00:00+00:00,62592.340000,62592.340000,61290.980000,61327.540000,5.776960,1782309599999,0,1
0.166597,0.122453,2026-06-24 14:00:00+00:00,61319.170000,61462.810000,60908.730000,61097.760000,1.544980,1782313199999,0,1
0.164703,0.128719,2026-06-24 15:00:00+00:00,61105.030000,61113.280000,60253.290000,60286.770000,4.950110,1782316799999,0,0
0.178056,0.138454,2026-06-24 16:00:00+00:00,60340.870000,60652.420000,59668.170000,59889.600000,7.048090,1782320399999,0,0
0.176673,0.143099,2026-06-24 17:00:00+00:00,59835.440000,60039.140000,59123.660000,59428.000000,3.593740,1782323999999,1,0
0.172149,0.143878,2026-06-24 18:00:00+00:00,59412.210000,59983.490000,59349.590000,59588.680000,4.942530,1782327599999,1,0
0.177258,0.148706,2026-06-24 19:00:00+00:00,59637.960000,59945.920000,59485.200000,59925.910000,2.575540,1782331199999,1,0
0.202215,0.155443,2026-06-24 20:00:00+00:00,59882.610000,61192.720000,59882.610000,60986.310000,0.986290,1782334799999,0,0
0.190321,0.141279,2026-06-24 21:00:00+00:00,60986.310000,61130.580000,60698.200000,61107.650000,0.729230,1782338399999,0,0
0.157055,0.118243,2026-06-24 22:00:00+00:00,61161.100000,61253.310000,60807.260000,60807.260000,0.631950,1782341999999,0,0
0.156400,0.121085,2026-06-24 23:00:00+00:00,60861.420000,61061.550000,60861.420000,61061.550000,0.317640,1782345599999,0,0
0.154300,0.127738,2026-06-25 00:00:00+00:00,61077.450000,61137.570000,60748.770000,60775.120000,0.951080,1782349199999,0,0
